case_id,system,policy_version,action,p_not_genuine,belief_genuine,belief_fake,belief_solicited,true_state,rating,probe_kind,reason,text
T027,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,3.0,,"2 suspicious terms, threshold 1",I was expecting to receive a larger size.  I was expecting a small for my baby and he is 6 lbs.  I am not expecting him to be able to take it down to size.  It is a good size for a small dog.  I would recommend this for anyone who is looking to have a smaller dog.I had to return it because the product was defective. I was hoping it would be able to hold up. It was too small to hold a bag of food. I would not recommend it.I bought this for my dog. She loves it. It is super cute and she is so happy with it. She doesn't have any hair. I was worried that it
T027,fixed_band,1.0,flag_with_explanation,0.994901,0.005099,0.994901,,fake,3.0,,P(not genuine)=0.995 >= 0.85,I was expecting to receive a larger size.  I was expecting a small for my baby and he is 6 lbs.  I am not expecting him to be able to take it down to size.  It is a good size for a small dog.  I would recommend this for anyone who is looking to have a smaller dog.I had to return it because the product was defective. I was hoping it would be able to hold up. It was too small to hold a bag of food. I would not recommend it.I bought this for my dog. She loves it. It is super cute and she is so happy with it. She doesn't have any hair. I was worried that it
T027,expected_cost,1.0,hide,0.994901,0.005099,0.994901,,fake,3.0,,"argmin expected cost [permit=4.975, flag_with_explanation=1.005, route_to_human=1.000, hide=0.051]",I was expecting to receive a larger size.  I was expecting a small for my baby and he is 6 lbs.  I am not expecting him to be able to take it down to size.  It is a good size for a small dog.  I would recommend this for anyone who is looking to have a smaller dog.I had to return it because the product was defective. I was hoping it would be able to hold up. It was too small to hold a bag of food. I would not recommend it.I bought this for my dog. She loves it. It is super cute and she is so happy with it. She doesn't have any hair. I was worried that it
T028,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,3.0,,"0 suspicious terms, threshold 1","Its not near as bad as reviews suggest--the novelty and 3D alone are worth the time and as good as most hollywood trash. Yes you need a multstd 3d blueray player like the Orei (worth doing as there are lots of foreign releases, (especially in 3D) that will likely never be released in USA),  or play it on a pc by changing your region code for one play or of course rip the file."
T028,fixed_band,1.0,permit,0.0063,0.9937,0.0063,,genuine,3.0,,P(not genuine)=0.006 < 0.5,"Its not near as bad as reviews suggest--the novelty and 3D alone are worth the time and as good as most hollywood trash. Yes you need a multstd 3d blueray player like the Orei (worth doing as there are lots of foreign releases, (especially in 3D) that will likely never be released in USA),  or play it on a pc by changing your region code for one play or of course rip the file."
T028,expected_cost,1.0,permit,0.0063,0.9937,0.0063,,genuine,3.0,,"argmin expected cost [permit=0.032, flag_with_explanation=1.994, route_to_human=1.000, hide=9.937]","Its not near as bad as reviews suggest--the novelty and 3D alone are worth the time and as good as most hollywood trash. Yes you need a multstd 3d blueray player like the Orei (worth doing as there are lots of foreign releases, (especially in 3D) that will likely never be released in USA),  or play it on a pc by changing your region code for one play or of course rip the file."
T029,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,1.0,,"1 suspicious terms, threshold 1","Am reading this book now, I'm hoping to find out how it ends. I'm just starting to read it, and I am looking forward to the next one.Great readI enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot of detail, but I did enjoy it.  It was a good read.  I liked the characters.  They were very real and interesting.  I'm not sure if I would recommend this book to everyone, but I'm not sure that I would.I enjoyed this book and am looking forward to the next one.  I read it to my son, and I enjoyed it.  I also read it to my daughter who was a bit concerned about what happened in the story.  It was very informative and I'm glad I read it.This is the first book that I have"
T029,fixed_band,1.0,flag_with_explanation,0.980096,0.019904,0.980096,,fake,1.0,,P(not genuine)=0.980 >= 0.85,"Am reading this book now, I'm hoping to find out how it ends. I'm just starting to read it, and I am looking forward to the next one.Great readI enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot of detail, but I did enjoy it.  It was a good read.  I liked the characters.  They were very real and interesting.  I'm not sure if I would recommend this book to everyone, but I'm not sure that I would.I enjoyed this book and am looking forward to the next one.  I read it to my son, and I enjoyed it.  I also read it to my daughter who was a bit concerned about what happened in the story.  It was very informative and I'm glad I read it.This is the first book that I have"
T029,expected_cost,1.0,hide,0.980096,0.019904,0.980096,,fake,1.0,,"argmin expected cost [permit=4.900, flag_with_explanation=1.020, route_to_human=1.000, hide=0.199]","Am reading this book now, I'm hoping to find out how it ends. I'm just starting to read it, and I am looking forward to the next one.Great readI enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot of detail, but I did enjoy it.  It was a good read.  I liked the characters.  They were very real and interesting.  I'm not sure if I would recommend this book to everyone, but I'm not sure that I would.I enjoyed this book and am looking forward to the next one.  I read it to my son, and I enjoyed it.  I also read it to my daughter who was a bit concerned about what happened in the story.  It was very informative and I'm glad I read it.This is the first book that I have"
T030,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,4.0,,"1 suspicious terms, threshold 1",Remodeled our laundry room and got this for the wash sink. Been in use for over 6 months and has held up well still looks brand new after a lot of use. Spring/hose is pretty stiff and doesn't have a lot of play to it. Overall not super high end but good quality & look for the price.
T030,fixed_band,1.0,permit,0.303916,0.696084,0.303916,,genuine,4.0,,P(not genuine)=0.304 < 0.5,Remodeled our laundry room and got this for the wash sink. Been in use for over 6 months and has held up well still looks brand new after a lot of use. Spring/hose is pretty stiff and doesn't have a lot of play to it. Overall not super high end but good quality & look for the price.
T030,expected_cost,1.0,route_to_human,0.303916,0.696084,0.303916,,genuine,4.0,,"argmin expected cost [permit=1.520, flag_with_explanation=1.696, route_to_human=1.000, hide=6.961]",Remodeled our laundry room and got this for the wash sink. Been in use for over 6 months and has held up well still looks brand new after a lot of use. Spring/hose is pretty stiff and doesn't have a lot of play to it. Overall not super high end but good quality & look for the price.
T031,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,1.0,,"1 suspicious terms, threshold 1","This GPS served me fairly well (although my first update seemed to mess up its routing) for three years.  It routed in basic fashion, and did not surprise me too much.  The selection to favor back roads was especially good, and the POIs were quite extensive. Then I was recently ready to go on a long trip through the southern US and up the east coast. I was packed, turned it on and then NOTHING but the Magellan intro screen hanging there. System reset did not fix anything, and then it turned itself off.  In short, this a defective unit after three years of only occasional use. I stopped at a Walmart on the way of my trip and chose a TomTom Start 40M, which is a very nice unit that was up and running in 5 minutes. A bit quirkier than the Magellan, POIs are not as good, but it is quite smart in its routing. I expect electronics to last a lot more than three years. No wonder there are so many refurbished 1412s out there! One star ONLY for lack of durability, but that is BIG."
T031,fixed_band,1.0,permit,0.005549,0.994451,0.005549,,genuine,1.0,,P(not genuine)=0.006 < 0.5,"This GPS served me fairly well (although my first update seemed to mess up its routing) for three years.  It routed in basic fashion, and did not surprise me too much.  The selection to favor back roads was especially good, and the POIs were quite extensive. Then I was recently ready to go on a long trip through the southern US and up the east coast. I was packed, turned it on and then NOTHING but the Magellan intro screen hanging there. System reset did not fix anything, and then it turned itself off.  In short, this a defective unit after three years of only occasional use. I stopped at a Walmart on the way of my trip and chose a TomTom Start 40M, which is a very nice unit that was up and running in 5 minutes. A bit quirkier than the Magellan, POIs are not as good, but it is quite smart in its routing. I expect electronics to last a lot more than three years. No wonder there are so many refurbished 1412s out there! One star ONLY for lack of durability, but that is BIG."
T031,expected_cost,1.0,permit,0.005549,0.994451,0.005549,,genuine,1.0,,"argmin expected cost [permit=0.028, flag_with_explanation=1.994, route_to_human=1.000, hide=9.945]","This GPS served me fairly well (although my first update seemed to mess up its routing) for three years.  It routed in basic fashion, and did not surprise me too much.  The selection to favor back roads was especially good, and the POIs were quite extensive. Then I was recently ready to go on a long trip through the southern US and up the east coast. I was packed, turned it on and then NOTHING but the Magellan intro screen hanging there. System reset did not fix anything, and then it turned itself off.  In short, this a defective unit after three years of only occasional use. I stopped at a Walmart on the way of my trip and chose a TomTom Start 40M, which is a very nice unit that was up and running in 5 minutes. A bit quirkier than the Magellan, POIs are not as good, but it is quite smart in its routing. I expect electronics to last a lot more than three years. No wonder there are so many refurbished 1412s out there! One star ONLY for lack of durability, but that is BIG."
T032,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,2.0,,"0 suspicious terms, threshold 1","They are OK, they match my old Teflon. I will keep them for the next couple years. If you want a nice, solid, clear, and"
T032,fixed_band,1.0,flag_with_explanation,0.950484,0.049516,0.950484,,fake,2.0,,P(not genuine)=0.950 >= 0.85,"They are OK, they match my old Teflon. I will keep them for the next couple years. If you want a nice, solid, clear, and"
T032,expected_cost,1.0,hide,0.950484,0.049516,0.950484,,fake,2.0,,"argmin expected cost [permit=4.752, flag_with_explanation=1.050, route_to_human=1.000, hide=0.495]","They are OK, they match my old Teflon. I will keep them for the next couple years. If you want a nice, solid, clear, and"
T033,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,,"1 suspicious terms, threshold 1","I don't know what else to say, but it is a great product for the price!"
T033,fixed_band,1.0,route_to_human,0.694663,0.305337,0.694663,,fake,5.0,,0.5 <= P(not genuine)=0.695 < 0.85,"I don't know what else to say, but it is a great product for the price!"
T033,expected_cost,1.0,route_to_human,0.694663,0.305337,0.694663,,fake,5.0,,"argmin expected cost [permit=3.473, flag_with_explanation=1.305, route_to_human=1.000, hide=3.053]","I don't know what else to say, but it is a great product for the price!"
T034,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,4.0,,"3 suspicious terms, threshold 1","Great little light, I have had it for a few months now and love it. I have one in my bathroom and the other in the office. The light is bright and it is pretty easy to adjust. It is a good value for the price. I bought this to replace a broken one I had. I love the color and the fact that the hose is a little longer than I expected. This one has a nice white finish. I like that the hose is longer than the one I had. The hose has a small, rubber ring that helps keep it clean. I am really happy with this purchase. UPDATE:  I received a replacement for the broken one on December 12, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. UPDATE:  I received this replacement on December 13, 2017."
T034,fixed_band,1.0,flag_with_explanation,0.990046,0.009954,0.990046,,fake,4.0,,P(not genuine)=0.990 >= 0.85,"Great little light, I have had it for a few months now and love it. I have one in my bathroom and the other in the office. The light is bright and it is pretty easy to adjust. It is a good value for the price. I bought this to replace a broken one I had. I love the color and the fact that the hose is a little longer than I expected. This one has a nice white finish. I like that the hose is longer than the one I had. The hose has a small, rubber ring that helps keep it clean. I am really happy with this purchase. UPDATE:  I received a replacement for the broken one on December 12, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. UPDATE:  I received this replacement on December 13, 2017."
T034,expected_cost,1.0,hide,0.990046,0.009954,0.990046,,fake,4.0,,"argmin expected cost [permit=4.950, flag_with_explanation=1.010, route_to_human=1.000, hide=0.100]","Great little light, I have had it for a few months now and love it. I have one in my bathroom and the other in the office. The light is bright and it is pretty easy to adjust. It is a good value for the price. I bought this to replace a broken one I had. I love the color and the fact that the hose is a little longer than I expected. This one has a nice white finish. I like that the hose is longer than the one I had. The hose has a small, rubber ring that helps keep it clean. I am really happy with this purchase. UPDATE:  I received a replacement for the broken one on December 12, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. I received this replacement for my broken one on December 13, 2017. UPDATE:  I received this replacement on December 13, 2017."
T035,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,4.0,,"1 suspicious terms, threshold 1","I bought myself 2 and 1 as gift.  I LOVE that they are ""real glass""  Really cant get better for $$$  The ""Chain"" Pet Stores more expensive!!  These were packed REALLY well.  I LOVE!!!  BTW: Do NOT put more than 3 or 4 guppies and 4 shrimp in this aquarium.  You just CANT if you want happy environment."
T035,fixed_band,1.0,permit,0.006193,0.993807,0.006193,,genuine,4.0,,P(not genuine)=0.006 < 0.5,"I bought myself 2 and 1 as gift.  I LOVE that they are ""real glass""  Really cant get better for $$$  The ""Chain"" Pet Stores more expensive!!  These were packed REALLY well.  I LOVE!!!  BTW: Do NOT put more than 3 or 4 guppies and 4 shrimp in this aquarium.  You just CANT if you want happy environment."
T035,expected_cost,1.0,permit,0.006193,0.993807,0.006193,,genuine,4.0,,"argmin expected cost [permit=0.031, flag_with_explanation=1.994, route_to_human=1.000, hide=9.938]","I bought myself 2 and 1 as gift.  I LOVE that they are ""real glass""  Really cant get better for $$$  The ""Chain"" Pet Stores more expensive!!  These were packed REALLY well.  I LOVE!!!  BTW: Do NOT put more than 3 or 4 guppies and 4 shrimp in this aquarium.  You just CANT if you want happy environment."
T036,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,4.0,,"0 suspicious terms, threshold 1","This book had captured my attention as I had read one of her books from her series Love's Great Adventure and what appealed most was that this book was to be set in New Zealand and since I am from New Zealand, I enjoy books set here. The book starts over in America with Alicia discovering her cheating husband and then escaping over here to make a fresh start. She moves to Auckland where she has an IT job and moves next door to Tia, Hunter and Mick. What I liked about Alicia is that she is quite naive and this made her character funny and made her more relatable. As the book goes along we read as Hunter and Alicia start gaining great chemistry and though neither is officially ready for a relationship, they both seem to work great together and they get all hot and heavy. If you love Second Chance New Adult romances, then this is the book for you. The only thing I didn't like about this book was the language as being from New Zealand , I am used to how we do things here and our language. The author used phrases like Kia Ora as hello since the character next door was Maori and the word Pakeha and tribe. I know often it can be difficult for American writers to grasp the different cultural differences and language. Overall though it was only tiny things that unless you are from New Zealand, you wouldn't notice or pick up.  Honestly, if you are on the lookout for a lovely second chance at happiness and romance story then By My Side is the book for you."
T036,fixed_band,1.0,permit,0.0063,0.9937,0.0063,,genuine,4.0,,P(not genuine)=0.006 < 0.5,"This book had captured my attention as I had read one of her books from her series Love's Great Adventure and what appealed most was that this book was to be set in New Zealand and since I am from New Zealand, I enjoy books set here. The book starts over in America with Alicia discovering her cheating husband and then escaping over here to make a fresh start. She moves to Auckland where she has an IT job and moves next door to Tia, Hunter and Mick. What I liked about Alicia is that she is quite naive and this made her character funny and made her more relatable. As the book goes along we read as Hunter and Alicia start gaining great chemistry and though neither is officially ready for a relationship, they both seem to work great together and they get all hot and heavy. If you love Second Chance New Adult romances, then this is the book for you. The only thing I didn't like about this book was the language as being from New Zealand , I am used to how we do things here and our language. The author used phrases like Kia Ora as hello since the character next door was Maori and the word Pakeha and tribe. I know often it can be difficult for American writers to grasp the different cultural differences and language. Overall though it was only tiny things that unless you are from New Zealand, you wouldn't notice or pick up.  Honestly, if you are on the lookout for a lovely second chance at happiness and romance story then By My Side is the book for you."
T036,expected_cost,1.0,permit,0.0063,0.9937,0.0063,,genuine,4.0,,"argmin expected cost [permit=0.032, flag_with_explanation=1.994, route_to_human=1.000, hide=9.937]","This book had captured my attention as I had read one of her books from her series Love's Great Adventure and what appealed most was that this book was to be set in New Zealand and since I am from New Zealand, I enjoy books set here. The book starts over in America with Alicia discovering her cheating husband and then escaping over here to make a fresh start. She moves to Auckland where she has an IT job and moves next door to Tia, Hunter and Mick. What I liked about Alicia is that she is quite naive and this made her character funny and made her more relatable. As the book goes along we read as Hunter and Alicia start gaining great chemistry and though neither is officially ready for a relationship, they both seem to work great together and they get all hot and heavy. If you love Second Chance New Adult romances, then this is the book for you. The only thing I didn't like about this book was the language as being from New Zealand , I am used to how we do things here and our language. The author used phrases like Kia Ora as hello since the character next door was Maori and the word Pakeha and tribe. I know often it can be difficult for American writers to grasp the different cultural differences and language. Overall though it was only tiny things that unless you are from New Zealand, you wouldn't notice or pick up.  Honestly, if you are on the lookout for a lovely second chance at happiness and romance story then By My Side is the book for you."
T037,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,1.0,,"0 suspicious terms, threshold 1","My Bichon has luxating patellas and the Vet recommended this as well as Dasaquin.  I had great hope for this product.  The first chew  she ate with no trouble.  Subsequently, she refused the supposedly chewable chews.  I tried sneaking it into peanut butter but again she refused any parts of it.....Breaking them up to hide them in liverwurst was an unbelievable ordeal.  I needed an automotive mallet and would have to keep hammering away....crazy.... tried breaking it up in my Braun spice grinder but that chew still wouldn't crumble and it broke my spice grinder!  So, I'm stuck with a really expensive product with no way of making it palatable.....
I'm going to try the Cosequin DS with MSM chewables tablets......Hopefully, they can be broken down if my fur baby doesn't cooperate."
T037,fixed_band,1.0,permit,0.00864,0.99136,0.00864,,genuine,1.0,,P(not genuine)=0.009 < 0.5,"My Bichon has luxating patellas and the Vet recommended this as well as Dasaquin.  I had great hope for this product.  The first chew  she ate with no trouble.  Subsequently, she refused the supposedly chewable chews.  I tried sneaking it into peanut butter but again she refused any parts of it.....Breaking them up to hide them in liverwurst was an unbelievable ordeal.  I needed an automotive mallet and would have to keep hammering away....crazy.... tried breaking it up in my Braun spice grinder but that chew still wouldn't crumble and it broke my spice grinder!  So, I'm stuck with a really expensive product with no way of making it palatable.....
I'm going to try the Cosequin DS with MSM chewables tablets......Hopefully, they can be broken down if my fur baby doesn't cooperate."
T037,expected_cost,1.0,permit,0.00864,0.99136,0.00864,,genuine,1.0,,"argmin expected cost [permit=0.043, flag_with_explanation=1.991, route_to_human=1.000, hide=9.914]","My Bichon has luxating patellas and the Vet recommended this as well as Dasaquin.  I had great hope for this product.  The first chew  she ate with no trouble.  Subsequently, she refused the supposedly chewable chews.  I tried sneaking it into peanut butter but again she refused any parts of it.....Breaking them up to hide them in liverwurst was an unbelievable ordeal.  I needed an automotive mallet and would have to keep hammering away....crazy.... tried breaking it up in my Braun spice grinder but that chew still wouldn't crumble and it broke my spice grinder!  So, I'm stuck with a really expensive product with no way of making it palatable.....
I'm going to try the Cosequin DS with MSM chewables tablets......Hopefully, they can be broken down if my fur baby doesn't cooperate."
T038,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,1.0,,"0 suspicious terms, threshold 1",Shoveling Snow  is by far my favorite book of this series.  This is the first book in the series and the first I have read by this author
T038,fixed_band,1.0,flag_with_explanation,0.963597,0.036403,0.963597,,fake,1.0,,P(not genuine)=0.964 >= 0.85,Shoveling Snow  is by far my favorite book of this series.  This is the first book in the series and the first I have read by this author
T038,expected_cost,1.0,hide,0.963597,0.036403,0.963597,,fake,1.0,,"argmin expected cost [permit=4.818, flag_with_explanation=1.036, route_to_human=1.000, hide=0.364]",Shoveling Snow  is by far my favorite book of this series.  This is the first book in the series and the first I have read by this author
T039,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,4.0,,"0 suspicious terms, threshold 1","After reading Armored Hearts I was a little frustrated because it was a prequel to the first book.

I had a lot of fun with the characters and the storyline. I enjoyed that it was a little short.

I liked the ending. I liked that it had a bit of a bit of a romance to it. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending."
T039,fixed_band,1.0,flag_with_explanation,0.94975,0.05025,0.94975,,fake,4.0,,P(not genuine)=0.950 >= 0.85,"After reading Armored Hearts I was a little frustrated because it was a prequel to the first book.

I had a lot of fun with the characters and the storyline. I enjoyed that it was a little short.

I liked the ending. I liked that it had a bit of a bit of a romance to it. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending."
T039,expected_cost,1.0,hide,0.94975,0.05025,0.94975,,fake,4.0,,"argmin expected cost [permit=4.749, flag_with_explanation=1.050, route_to_human=1.000, hide=0.503]","After reading Armored Hearts I was a little frustrated because it was a prequel to the first book.

I had a lot of fun with the characters and the storyline. I enjoyed that it was a little short.

I liked the ending. I liked that it had a bit of a bit of a romance to it. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending. I liked the ending."
